University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=527,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:xingfengfei1@126.com,邢老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95,机电与控制工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95&zydm=085210,控制工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=532,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:xingfengfei1@126.com,邢老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95,机电与控制工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=95&zydm=085222,交通运输工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=538,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:xingfengfei1@126.com,邢老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=106,计算机与软件学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=106&zydm=085211,计算机技术,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=533,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:ypzhou@szu.edu.cn,周老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=106,计算机与软件学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=106&zydm=085212,软件工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=534,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:panweike@szu.edu.cn,潘老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91,建筑与城市规划学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91&zydm=085100,建筑学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=526,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szucaup@szu.edu.cn,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91,建筑与城市规划学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91&zydm=085213,建筑与土木工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=535,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szucaup@szu.edu.cn,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91,建筑与城市规划学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=91&zydm=085300,城市规划,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=543,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:szucaup@szu.edu.cn,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=88,土木工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=88&zydm=085213,建筑与土木工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=536,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:592979267@qq.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=88,土木工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=88&zydm=085222,交通运输工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=539,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:592979267@qq.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=88,土木工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=88&zydm=085240,物流工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=542,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:592979267@qq.com,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=92,心理与社会学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=92&zydm=035200,社会工作,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=520,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:404939720@qq.com,龚老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=84,信息工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=84&zydm=085208,电子与通信工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=530,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:wong@szu.edu.cn,王老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=84,信息工程学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=84&zydm=085209,集成电路工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=531,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:mjiang@szu.edu.cn,姜老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=085230,生物医学工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=540,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105101,内科学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=553,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105102,儿科学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=554,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105105,精神病与精神卫生学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=555,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105106,皮肤病与性病学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=556,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105107,影像医学与核医学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=557,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105109,外科学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=558,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105110,妇产科学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=559,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105111,眼科学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=560,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105112,耳鼻咽喉科学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=561,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105116,麻醉学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=562,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87,医学部,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=87&zydm=105127,全科医学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=563,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:medyjs@szu.edu.cn,李老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=105,艺术设计学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=105&zydm=135108,艺术设计,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=548,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:1434866766@qq.com,陈老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=96,材料学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=96&zydm=080500,材料科学与工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=490,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:hujiani@szu.edu.cn,胡老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=82,传播学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=82&zydm=050300,新闻传播学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=478,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:xiaoyan@szu.edu.cn,蒋老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=100,电子科学与技术学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=100&zydm=080900,电子科学与技术,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=564,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:cestyjs@126.com,蔡老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=97,法学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=97&zydm=030100,法学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=464,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:fxy@szu.edu.cn,廖老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103,管理学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103&zydm=030200,政治学,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=465,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:ccpri@szu.edu.cn,殷老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103,管理学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103&zydm=120100,管理科学与工程,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=507,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:glxyszu@163.com,楚老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103,管理学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103&zydm=120200,工商管理,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zszy/zszyReport.html?zszyId=508,点击,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,mailto:wellxyz@163.com,熊老师,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103,管理学院,无
广东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368417.dhtml,广东,深圳大学,http://yz.szu.edu.cn:8080/szu-yjs-web/admin/adm/views/zsbm/zsbmReport.html?zsbmId=103&zydm=120401,行政管理,无
