关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'彭晓博': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bd%ad%e6%99%93%e5%8d%9a&scode=25979056%3b06269016%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=25979056%3b06269016%3b'}]",孙祁祥,841,http://kns.cnki.net../download.aspx?filename=ulTcZtEREVGZWFzNYhTRKB1byYkU4dDS0dkSxVDOZdnUHRVaNp3cTlUV0cmQBZEMYhHd0F1Vwdlb1REeCFWbTdXMyBDetpUYiJkdzomYG9yNTlTSxMVZ3RXa19iaxQTandDNqRES0EnTwdUVJdWOsF3UJB1bth3V&tablename=CJFD2012,"
        2012-10-20
      ",中国农民健康保险需求影响因素的灰色关联分析,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=54&recid=&FileName=BXYJ201210006&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b26269529%3b06266264%3b'}, {'何小伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bd%95%e5%b0%8f%e4%bc%9f&scode=06269016%3b26269529%3b06266264%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b26269529%3b06266264%3b'}]",孙祁祥,984,http://kns.cnki.net../download.aspx?filename=ulTcZtEREVGZWFzNYhTRKB1byYkU4dDS0dkSxVDOZdnUHRVaNp3cTlUV0cmQBZEMYhHd0F1Vwdlb1REeQdFcZpXT0ZEOuJ2RLd0cZ12aKRESRV2VChTYhJnYuhUaxQTandDNqRES0EnTwdUVJdWOsF3UJB1bth3V&tablename=CJFD2012,"
        2012-09-15
      ",“入世”十年外资保险公司的经营战略及评价,国际商务(对外经济贸易大学学报),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=DWMY&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e5%95%86%e5%8a%a1(%e5%af%b9%e5%a4%96%e7%bb%8f%e6%b5%8e%e8%b4%b8%e6%98%93%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=55&recid=&FileName=DWMY201205006&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0103;,北京大学经济学院
经济,"[{'王晓全': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e6%99%93%e5%85%a8&scode=09156080%3b09887216%3b06269016%3b'}, {'阎建军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%98%8e%e5%bb%ba%e5%86%9b&scode=09156080%3b09887216%3b06269016%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=09156080%3b09887216%3b06269016%3b'}]",孙祁祥,707,http://kns.cnki.net../download.aspx?filename=ulTcZtEREVGZWFzNYhTRKB1byYkU4dDS0dkSxVDOZdnUHRVaNp3cTlUV0cmQBZEMYhHd0F1Vwdlb1REeYtSVGBjVldVcxIkSYZ3NNtUWB1mc2FjSzkjMvFXa19iaxQTandDNqRES0EnTwdUVJdWOsF3UJB1bth3V&tablename=CJFD2012,"
        2012-08-10
      ",保险经济学:一个综述,金融评论,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JRPL&UnitCode=&NaviLink=%e9%87%91%e8%9e%8d%e8%af%84%e8%ae%ba,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=56&recid=&FileName=JRPL201204011&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0103;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06271533%3b06266264%3b'}, {'锁凌燕': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%94%81%e5%87%8c%e7%87%95&scode=06269016%3b06271533%3b06266264%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06271533%3b06266264%3b'}]",孙祁祥,446,http://kns.cnki.net../download.aspx?filename=ulTcZtEREVGZWFzNYhTRKB1byYkU4dDS0dkSxVDOZdnUHRVaNp3cTlUV0cmQBZEMYhHd0F1Vwdlb1REe1MFe3JERqpXMx8ibO9yMxB3Szg0SuR3SidmevFXMqhUaxQTandDNqRES0EnTwdUVJdWOsF3UJB1bth3V&tablename=CJFD2012,"
        2012-07-01
      ",中国保险业对外开放的评价与展望,中国金融,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGJR&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e9%87%91%e8%9e%8d,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=57&recid=&FileName=ZGJR201213036&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06636259%3b06266264%3b'}, {'王国军': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e5%9b%bd%e5%86%9b&scode=06269016%3b06636259%3b06266264%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06636259%3b06266264%3b'}]",孙祁祥,1315,http://kns.cnki.net../download.aspx?filename=ulTcZtEREVGZWFzNYhTRKB1byYkU4dDS0dkSxVDOZdnUHRVaNp3cTlUV0cmQBZEMYhHd0F1Vwdlb1REej9CRwV2UIhnYvE2QitCOphmVQlEOtljUJ1kR4cFMqhUaxQTandDNqRES0EnTwdUVJdWOsF3UJB1bth3V&tablename=CJFD2012,"
        2012-02-20
      ",中国保险市场对外开放的重大议题与政策选择:2012～2020,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=58&recid=&FileName=BXYJ201202000&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'王向楠': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e5%90%91%e6%a5%a0&scode=17467445%3b09156080%3b24247177%3b06269016%3b'}, {'王晓全': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e6%99%93%e5%85%a8&scode=17467445%3b09156080%3b24247177%3b06269016%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=17467445%3b09156080%3b24247177%3b06269016%3b'}]",孙祁祥,522,http://kns.cnki.net../download.aspx?filename=ulTcZtEREVGZWFzNYhTRKB1byYkU4dDS0dkSxVDOZdnUHRVaNp3cTlUV0cmQBZEMYhHd0F1Vwdlb1REeqNjcWpma6dGM1hmc3gEWFVXcrIDeUdGb2MDRNJEMqhUaxQTandDNqRES0EnTwdUVJdWOsF3UJB1bth3V&tablename=CJFD2012,"
        2012-01-15
      ",外资保险公司在华区位选择的决定因素——基于地级单位截取数据的分析,国际贸易问题,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GJMW&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e8%b4%b8%e6%98%93%e9%97%ae%e9%a2%98,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=59&recid=&FileName=GJMW201201015&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06263715%3b'}, {'王曙光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e6%9b%99%e5%85%89&scode=06269016%3b06263715%3b'}]",孙祁祥,864,http://kns.cnki.net../download.aspx?filename=ulTcZtEREVGZWFzNYhTRKB1byYkU4dDS0dkSxVDOZdnUHRVaNp3cTlUV0cmQBZEMYhHd0F1Vwdlb1REev4GeDdFNTlDUrNDVyVFVKR0bGRzcyQmeKBXR3xEMqhUaxQTandDNqRES0EnTwdUVJdWOsF3UJB1bth3V&tablename=CJFD2011,"
        2011-12-01
      ",区域金融危机与民间借贷风险防范,中国金融,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGJR&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e9%87%91%e8%9e%8d,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=60&recid=&FileName=ZGJR201123036&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06254176%3b22614655%3b'}, {'刘宇飞': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%88%98%e5%ae%87%e9%a3%9e&scode=06269016%3b06254176%3b22614655%3b'}, {'段誉': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%ae%b5%e8%aa%89&scode=06269016%3b06254176%3b22614655%3b'}]",孙祁祥,564,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQvoFRyNnTwVDb6NXQERGNCJ1UGhmaCRDVOhXRL10QWJTbYJkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2011,"
        2011-08-16
      ",美国主权信用评级下调的影响,中国金融,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGJR&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e9%87%91%e8%9e%8d,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=61&recid=&FileName=ZGJR201116020&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06271533%3b06266264%3b'}, {'锁凌燕': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%94%81%e5%87%8c%e7%87%95&scode=06269016%3b06271533%3b06266264%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06271533%3b06266264%3b'}]",孙祁祥,335,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQtt2ZiRndDVlS49EV3lmQJVUMB9UW6NEM3JVdkZkaYJTbYJkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2011,"
        2011-06-20
      ",综合风险管理:“十二五”的新命题,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=62&recid=&FileName=BXYJ201106001&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'王晓全': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e6%99%93%e5%85%a8&scode=09156080%3b24247177%3b06269016%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=09156080%3b24247177%3b06269016%3b'}]",孙祁祥,1096,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQP9yNIVTdxM1L6ZEWJNHa30UNvV0RjZVdahldZlHRWJTbYJkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2011,"
        2011-03-20
      ",背景风险对保险需求的影响——基于中国健康保险市场的实证研究,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=63&recid=&FileName=BXYJ201103012&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06266264%3b22127388%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06266264%3b22127388%3b'}, {'肖志光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%82%96%e5%bf%97%e5%85%89&scode=06269016%3b06266264%3b22127388%3b'}]",孙祁祥,2061,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQxd3ZNhXbjJFatFndYdHbmNUSvIGVvAlU6JEUrsCRWJTbYJkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2011,"
        2011-03-05
      ",经济周期与保险周期——中国案例与国际比较,数量经济技术经济研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SLJY&UnitCode=&NaviLink=%e6%95%b0%e9%87%8f%e7%bb%8f%e6%b5%8e%e6%8a%80%e6%9c%af%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=64&recid=&FileName=SLJY201103002&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b'}],孙祁祥,208,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQyIzUDV3c6dGdwgHZaVTV2AXZDVEZpJUa2QmaYtyQWJTbYJkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2011,"
        2011-02-15
      ",从风险管理角度看我国转轨时期所面临的风险,当代财经,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=DDCJ&UnitCode=&NaviLink=%e5%bd%93%e4%bb%a3%e8%b4%a2%e7%bb%8f,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=65&recid=&FileName=DDCJ201102005&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张楠楠': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e6%a5%a0%e6%a5%a0&scode=23554734%3b06269016%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=23554734%3b06269016%3b'}]",孙祁祥,424,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQz52U6FHSxBzNuZTSVNTbhN3MxgUdRJVcz9CWVdEarZDaYJkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2010,"
        2010-06-20
      ",利率、可变财富与保险供给,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=66&recid=&FileName=BXYJ201006003&DbName=CJFD2010&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06266264%3b06271533%3b15542501%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06266264%3b06271533%3b15542501%3b'}, {'锁凌燕': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%94%81%e5%87%8c%e7%87%95&scode=06269016%3b06266264%3b06271533%3b15542501%3b'}, {'何小伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bd%95%e5%b0%8f%e4%bc%9f&scode=06269016%3b06266264%3b06271533%3b15542501%3b'}]",孙祁祥,1951,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQit0KNJ2TMJ0QIFkaysiayRje4Ile0wmT3NXe2lmZsZDaYJkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2010,"
        2010-02-25
      ",市场经济对保险业发展的影响:理论分析与经验证据,金融研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JRYJ&UnitCode=&NaviLink=%e9%87%91%e8%9e%8d%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=67&recid=&FileName=JRYJ201002015&DbName=CJFD2010&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张楠楠': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e6%a5%a0%e6%a5%a0&scode=23554734%3b06269016%3b'}, {'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=23554734%3b06269016%3b'}]",孙祁祥,654,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQR90MZh3VCFkak1kNCZHMvYGV5R2bTZHV4VzLXtSY0h0d5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2009,"
        2009-10-20
      ",资产组合选择:背景风险下的最优保险,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=68&recid=&FileName=JJKX200905010&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06266264%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06266264%3b'}]",孙祁祥,531,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQSRFVFBjYPtCRFxEZSBVc5V0Ur8US2cVNvYTNPVTY0h0d5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2009,"
        2009-07-20
      ",保险制度与市场经济:六个基本理念,保险研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=BXYJ&UnitCode=&NaviLink=%e4%bf%9d%e9%99%a9%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=69&recid=&FileName=BXYJ200907002&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙祁祥': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%a5%81%e7%a5%a5&scode=06269016%3b06271533%3b06266264%3b22127388%3b'}, {'锁凌燕': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%94%81%e5%87%8c%e7%87%95&scode=06269016%3b06271533%3b06266264%3b22127388%3b'}, {'郑伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%83%91%e4%bc%9f&scode=06269016%3b06271533%3b06266264%3b22127388%3b'}, {'肖志光': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%82%96%e5%bf%97%e5%85%89&scode=06269016%3b06271533%3b06266264%3b22127388%3b'}]",孙祁祥,823,http://kns.cnki.net../download.aspx?filename=x9CZNd1byAlWxtCZpN3LCBVY5kTVltmbl5mZndncz1UdtVTRYxUWZtiVXtESZFnQQZDMLJ0TQh2UQ9mQ2VGTptWbLFHcrg3Ui9Wbv1EM3MkRy9Udyw0Syg0S0h0d5NkYUpkYZVnemBFc48WUBJmdyI1KuFHT09WU&tablename=CJFD2009,"
        2009-02-10
      ",改革开放30年:保险业的嬗变及发展路径的审视,财贸经济,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CMJJ&UnitCode=&NaviLink=%e8%b4%a2%e8%b4%b8%e7%bb%8f%e6%b5%8e,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=70&recid=&FileName=CMJJ200902011&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
